text,rating,sentiment,category,product_name,product_id,sold,shop_id,product_url,text_len,granite_pred
Barang lom dicoba.. pasti bagus mantap dah..,5,pos,pertukangan,Staple Gun / Staples Tembak / Staples Jok / Hekter MOLLAR 3 in 1,68341458,163,969587,https://www.tokopedia.com/cariperkakas/staple-gun-staples-tembak-staples-jok-hekter-mollar-3-in-1,44,neu
barang bagus sesuai harga lah respon cepat,5,pos,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,42,pos
Tks................. . ... .,5,pos,elektronik,USB HUB 3.0 7 port by DIGIGEAR HIGH SPEED 1.2 meter,170197447,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-30-7-port-by-digigear-high-speed-12-meter,28,neu
"Masih di luar kota...belum sempat tes...
untuk respon cepat...mudah2an barang awet nantinya",5,pos,elektronik,Tenda AC6 Dual Band AC1200 Mbps GIGABIT Wifi ROUTER EXTENDER Repeater,237112849,752,2048686,https://www.tokopedia.com/multikomputer201/tenda-ac6-dual-band-ac1200-mbps-gigabit-wifi-router-extender-repeater,91,neu
"produk oke,,,kemasan oke",5,pos,elektronik,Alfalink EI 428 - Kamus Elektronik Electronic Dictionary ei-428,24896339,283,588756,https://www.tokopedia.com/omegaelectronic/alfalink-ei-428-kamus-elektronik-electronic-dictionary-ei-428,24,neu
thx. nice goods. semoga. bermanfaat..,4,pos,olahraga,Decker / Dekker Lutut / Knee Support Open Patela WInstar 611,8013594,202,162561,https://www.tokopedia.com/warungolahraga/decker-dekker-lutut-knee-support-open-patela-winstar-611,37,neu
",,brang udah d terima dan berfungsi, tlad di pengiriman aj, tp bukan salah seller , tikinya yg lama",5,pos,elektronik,Adaptor Charger HP Mini 210-1000 210-2000 110-1014 110-3014 110-3500,202008066,246,1787060,https://www.tokopedia.com/askompute/adaptor-charger-hp-mini-210-1000-210-2000-110-1014-110-3014-110-3500,99,neu
"Meski jangkauannya tidak seperti yg tercantum di boxnya, oke lah untuk jarak 300an meter mah",4,pos,elektronik,Tenda Outdoor Cpe 03 5km outdoor point to point Cpe,286034458,183,2048686,https://www.tokopedia.com/multikomputer201/tenda-outdoor-cpe-03-5km-outdoor-point-to-point-cpe,92,neu
Barang sudah sampai Boss... Terimakasih,4,pos,olahraga,Deker / Dekker Lutut / Knee Support LP 758 Open Patela,19279911,287,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-lp-758-open-patela,39,neu
Cepat dan tepat waktu,5,pos,elektronik,HP Ink Cartridge 678 Black / Tinta HP 678 hitam / HP 678 BK Original,180938635,"1,7rb",1884654,https://www.tokopedia.com/sjkomputer/hp-ink-cartridge-678-black-tinta-hp-678-hitam-hp-678-bk-original,21,neu
Emang ngga ada box nya ya?? Tapi over all puas banget barang aman g penyok karena di paketin pake kardus super besar..,5,pos,fashion,"Wakai Sora Mustard Sepatu Flat Shoes &#40;WAK0002830.C3357&#41; - Cokelat Muda, 39",276457658,13,2928744,https://www.tokopedia.com/wakai/wakai-sora-mustard-sepatu-flat-shoes-wak0002830-c3357-cokelat-muda-39,118,neu
"Dicoba dulu tinta nya,insyallah repeat order.thanks respod nya",4,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,62,pos
"Respon Seller sangat Baik, 10menit setelah terima order, barang langsung dikirim 😁

Kondisi barang juga bagus &amp; berfungsi dengan baik 😁

Tengkiu 😁",5,pos,elektronik,Kabel Printer LPT to USB / USB to Pararel Converter,178726506,280,2048686,https://www.tokopedia.com/multikomputer201/kabel-printer-lpt-to-usb-usb-to-pararel-converter,150,pos
Batang sudah landed dengan selamat.. barang segel hanya kotak bat sedikit berantakan..,5,pos,olahraga,Donic Carbotec 3000 Bat / Bet pingpong / tenis meja,28560460,103,162561,https://www.tokopedia.com/warungolahraga/donic-carbotec-3000-bat-bet-pingpong-tenis-meja,86,neu
KAMI PUAS DENGAN PRODUK DAN PELAYANAN ANDA,5,pos,fashion,Sepatu Sekolah Nike Roshe Run Full Hitam Anak Pria Wanita Cewe Cowo,319781056,994,52614,https://www.tokopedia.com/ojarr/sepatu-sekolah-nike-roshe-run-full-hitam-anak-pria-wanita-cewe-cowo,42,pos
Barang ud saya terima ya. Tq bgt. Packingannya rapi,5,pos,elektronik,HP Ink Cartridge 678 Black / Tinta HP 678 hitam / HP 678 BK Original,180938635,"1,7rb",1884654,https://www.tokopedia.com/sjkomputer/hp-ink-cartridge-678-black-tinta-hp-678-hitam-hp-678-bk-original,51,neu
"Trimakasih, barang sudah diterima sesuai pesanan. Baru dicoba ke kayu (bkn mdf, multiplek atau kayu peti), tembakannya lumayan keras, untuk stapless kayu yang agak padat, dibantu tekan bagian depan atas baru isinya nancap seluruhnya. include isi staplessnya banyak.",4,pos,pertukangan,Staple/Stapel/Straples/Staples Nail &amp; paku tembak GUN / NAIL GUN,78773158,207,1371033,https://www.tokopedia.com/totalteknik/staplestapelstraplesstaples-nail-paku-tembak-gun-nail-gun,265,pos
"Barang mantap, pengiriman cepat",5,pos,fashion,Jam Tangan Pria Columbia Black CA003-01,333285061,240,748514,https://www.tokopedia.com/moment-watch/jam-tangan-pria-columbia-black-ca003-01,31,pos
thanks bossssss.... mantab bosssssss......,5,pos,fashion,Jam Tangan Swatch rubber merah analog casual,3691898,49,131765,https://www.tokopedia.com/jamtanganmanusia/jam-tangan-swatch-rubber-merah-analog-casual,42,pos
"Konfirmasi dahulu sebelum ganti barang, Respon cepat, Barang ok.",5,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,64,neu
"Alhamdulillah sudah sampai .tapi belum dicoba,mudah mudahan awet",5,pos,elektronik,Gamepad Double Mtech/Joystick/Gamepad Double Hitam M-Tech/Pc Laptop,170465268,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-double-mtechjoystickgamepad-double-hitam-m-techpc-laptop,64,neu
barang sesuai dan kcepatan pngirimnya..Good,5,pos,elektronik,KABEL HDMI TO HDMI 3 METER HIGH QUALITY &amp; HIGH SPEED,392526475,8,1787060,https://www.tokopedia.com/askompute/kabel-hdmi-to-hdmi-3-meter-high-quality-high-speed,43,pos
Barang bagus . Ud di pakai.  Tkuuuu yah,5,pos,olahraga,LAN tester Wire Tracker. / Cable Scan &amp; Finding. / LAN Tester Network,117376843,256,1315606,https://www.tokopedia.com/tokojayasukses/lan-tester-wire-tracker-cable-scan-finding-lan-tester-network-1,39,pos
Sendal nya keren n nyaman banget pakenya,5,pos,fashion,"Sandal Wanita Bata CYNTH - 6615124 - Beige, 36",266943363,10,2226118,https://www.tokopedia.com/bata-official/sandal-wanita-bata-cynth-6615124-beige-36,40,pos
Harga murah dan jam nya nyala semua batre oke cepat dtg terima kasih seller dan lazada,5,pos,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,86,neu
Respon penjual cepat. Barang sesuai. Pengiriman cepat. Thanks.,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,62,pos
"Sesuai deskripsi, rekomen dehh",5,pos,olahraga,Deker / Dekker Lutut / Knee Support Open Patela WInstar 611,34265438,489,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-open-patela-winstar-611,30,neu
udh sampai................thx.............,5,pos,olahraga,Boxing Glove / Sarung Tinju Champion Bahan PU 10 oz,3961086,228,162561,https://www.tokopedia.com/warungolahraga/boxing-glove-sarung-tinju-champion-bahan-pu-10-oz,42,neu
"Produk sesuai pesanan, packing bagus dan aman, produk berfungsi dengan baik, semoga awet, makasih",5,pos,handphone,EH134 Mic WS858 New Versi Wireles Bluetooth Karaoke Microphone Speaker,260268197,663,113813,https://www.tokopedia.com/handphonetiam/eh134-mic-ws858-new-versi-wireles-bluetooth-karaoke-microphone-speaker,97,pos
Fast response.recomended..thq...puas dgn produk dan pengiriman..mantab,5,pos,elektronik,Kabel LAN UTP 30M RJ45 Cat 5e Cable 30 Meter terpasang konektor cat5e,325199174,1rb,2048686,https://www.tokopedia.com/multikomputer201/kabel-lan-utp-30m-rj45-cat-5e-cable-30-meter-terpasang-konektor-cat5e,70,pos
terimakasih paket sudah sampai,5,pos,fashion,SABERTOOTH Sandal Gunung Traventure Intera Skybolt size 38 s/d 47,417383319,2,157834,https://www.tokopedia.com/sabertooth/sabertooth-sandal-gunung-traventure-intera-skybolt-size-38-s-d-47-1cce,30,neu
"Fast seller, barang original bagus !!Harga mantap thanks",5,pos,fashion,Jam Tangan Pria Columbia Black CA003-01,333285061,240,748514,https://www.tokopedia.com/moment-watch/jam-tangan-pria-columbia-black-ca003-01,56,pos
Barang ori..pengiriman cepat...,5,pos,elektronik,CATRIDGE CANON PG 47 BLACK ORIGINAL 100%,158529427,214,1884654,https://www.tokopedia.com/sjkomputer/catridge-canon-pg-47-black-original-100,31,neu
"Kualitas, design, dan warna keren. Body nyaman dan ngikutin kaki. Ga kecewa semoga awet. Tingkatkan terus ya sukses",5,pos,fashion,SABERTOOTH Sandal Gunung Spectra Violaria Size 32 s/d 44 - Violaria,416466824,29,157834,https://www.tokopedia.com/sabertooth/sabertooth-sandal-gunung-spectra-violaria-size-32-s-d-44-violaria,115,pos
"Pelayanan cepat, terima kasih",5,pos,elektronik,M-TECH Multimedia Speaker 2.0 Aktif Portable Speker Aktiv - MT-03,237197508,16,2048686,https://www.tokopedia.com/multikomputer201/m-tech-multimedia-speaker-2-0-aktif-portable-speker-aktiv-mt-03,29,neu
"mayan harga segini, sepatunya yabg kanan lancip yang kiri tumpul",3,neu,fashion,Sepatu Vans Old Skool Checkerboard Premium Quality,396779873,377,1605656,https://www.tokopedia.com/casualovers/sepatu-vans-old-skool-checkerboard-premium-quality,64,neg
bagus fungsi sesuai dengan yang diiklankan. barang2 bisa diatur dengan rapi ngga tertumpuk berantakan di kantong belakang kursi. bahan lumayan kua,5,pos,handphone,ESTCAR Back Seat Organizer untuk kursi belakang Mobil,323407362,15,113813,https://www.tokopedia.com/handphonetiam/estcar-back-seat-organizer-untuk-kursi-belakang-mobil,146,pos
Cpt smp bagus berfungsi,5,pos,elektronik,COOLINGPAD LIPAT KEPITING 14 INCH / COOLING FAN LIPAT / COOLING PAD,418325023,19,2048686,https://www.tokopedia.com/multikomputer201/coolingpad-lipat-kepiting-14-inch-cooling-fan-lipat-cooling-pad,23,pos
sepatunya pass dan nyaman di pakai,4,pos,fashion,Sepatu Sekolah Nike Roshe Run Full Hitam Anak Pria Wanita Cewe Cowo,319781056,994,52614,https://www.tokopedia.com/ojarr/sepatu-sekolah-nike-roshe-run-full-hitam-anak-pria-wanita-cewe-cowo,34,neu
"Barang sesuai pesanan, trims gan...",5,pos,elektronik,Adaptor Charger Laptop Acer Aspire 4739 4738 4741 4750 4736 4752 4740,254334947,29,1787060,https://www.tokopedia.com/askompute/adaptor-charger-laptop-acer-aspire-4739-4738-4741-4750-4736-4752-4740,35,neu
Produk sesuai dgn deskripsi....trimakasih yaaa,5,pos,fashion,"WAKAI SM017BG Seinaru Mustard Men &#40;WAK0002618.A284&#41; - Abu-abu Muda, 41",351164876,22,2928744,https://www.tokopedia.com/wakai/wakai-sm017bg-seinaru-mustard-men-wak0002618-a284-abu-abu-muda-41,46,neu
Beli ukuran sama pas terima yg 1 lebih panjang dari yg kainnya,3,neu,olahraga,Deker Lutut Athelete Long / dekker / decker knee support,23367008,680,162561,https://www.tokopedia.com/warungolahraga/deker-lutut-athelete-long-dekker-decker-knee-support,62,neg
"sesuai deskripsi,berfungsi dgn baik,recommended!!!",5,pos,handphone,Samsung lipat flip Caramel GT-E1272 samsung hp murah handphone baru,322389014,"2,2rb",3925407,https://www.tokopedia.com/hpmurahgrosirr/samsung-lipat-flip-caramel-gt-e1272-samsung-hp-murah-handphone-baru,50,pos
Barang sesuai gambar dan tiba tepat waktu,4,pos,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,41,neu
"Belum saya coba, tapi produk berkualitas dengan harga pantas dan pelayanan memuaskan, terima kasih",5,pos,olahraga,Bat pingpong / bat tenis meja butterfly addoy,3968450,34,162561,https://www.tokopedia.com/warungolahraga/bat-pingpong-bat-tenis-meja-butterfly-addoy,98,neu
recomended seller abizzzz...thx,5,pos,handphone,Wallet Book Leather Case Blackberry Tour 9630 Essex 9650 Coklat,3605842,2,154793,https://www.tokopedia.com/aksesorieshp/wallet-book-leather-case-blackberry-tour-9630-essex-9650-coklat,31,pos
terima kasih pesanan  sudah sampai dalam waktu cepat,4,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,52,neu
Terima kasih paketnya gan,5,pos,elektronik,Gamepad Double Mtech/Joystick/Gamepad Double Hitam M-Tech/Pc Laptop,170465268,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-double-mtechjoystickgamepad-double-hitam-m-techpc-laptop,25,neu
"Thanks gan, barang bagus dan pengiriman cepat. Mantap",5,pos,fashion,Jam Tangan Wanita Fossil Jacqueliine Three-Hand Date Blue ES4094,226021640,144,2107964,https://www.tokopedia.com/luxolite-sg/jam-tangan-wanita-fossil-jacqueliine-three-hand-date-blue-es4094,53,pos
sudah sampai.........,5,pos,elektronik,TP-LINK TL-WR 840N 300MBps Wireless Router,201924638,981,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-wr-840n-300mbps-wireless-router,21,neu
"Maaf agak kecewa, barang tidak sesuai deskripsi tidak bisa untuk telpon",2,neg,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,71,neg
"cakep gan jam nya... brgnya skilas terlihat berkelas, hargany jg terjangkau",5,pos,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,75,neu
"Produknya bagus, sesuai dengan gambar, tidak ada cacat. Pemrosesan pesanan cepat, kemarin pesan, siang ini sudah sampai. Trims. Recommended!",5,pos,fashion,Sepatu Anak B.First Nova 3016021 - 31,267990213,1,2226118,https://www.tokopedia.com/bata-official/sepatu-anak-b-first-nova-3016021-31,140,pos
Lancaaaar jayaaaaaaaa,5,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,21,neu
Tq. Barangnya bagus.recomend bngt,5,pos,fashion,"Sepatu Pria Sport Power N Walk Calm - 8282097 - Abu-abu Muda, 41",282582124,13,2226118,https://www.tokopedia.com/bata-official/sepatu-pria-sport-power-n-walk-calm-8282097-abu-abu-muda-41,33,pos
"Lumayan. Beli tapi beda model. yg 1 ada logonya, 1 lg enggak. thanks",5,pos,olahraga,Deker Lutut Athelete Long / dekker / decker knee support,23367008,680,162561,https://www.tokopedia.com/warungolahraga/deker-lutut-athelete-long-dekker-decker-knee-support,68,neu
Thanks gan... Pesanan sdh diterima customer,5,pos,elektronik,Alfalink EI 16 S - Kamus Elektronik,20466956,183,588756,https://www.tokopedia.com/omegaelectronic/alfalink-ei-16-s-kamus-elektronik,43,neu
Barang sesuai deskripsi. Terima kasih.,4,pos,olahraga,Boxing Glove / Sarung Tinju Champion Bahan PU 10 oz,3961086,228,162561,https://www.tokopedia.com/warungolahraga/boxing-glove-sarung-tinju-champion-bahan-pu-10-oz,38,neu
"Kalkulator sdh sampe. Tp blm dicoba.
Mdh&#34;an cocok n awet. Terima kasih",5,pos,elektronik,Alfalink EI 215 - Kamus Elektronik Alfalink EI-215,38011778,204,588756,https://www.tokopedia.com/omegaelectronic/alfalink-ei-215-kamus-elektronik-alfalink-ei-215,74,neu
"barang sudah diterima tadi sebelum dzuhur, terima kasih",5,pos,handphone,Headset | HTC MAX300 Original,2881935,10,105244,https://www.tokopedia.com/janbun/headset-htc-max300-original,55,neu
Sesuai.. Mantaaaap............,5,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,30,pos
saya pesan hitam tapi yg datang putih. gpp berfungsi dengan baik 👌,5,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,66,neu
ori...mantap bos...........spinnnnnn,5,pos,olahraga,Karet / Rubber Bat Pingpong / Tenis Meja Butterlfy Tenergy 80fx,5530342,10,162561,https://www.tokopedia.com/warungolahraga/karet-rubber-bat-pingpong-tenis-meja-butterlfy-tenergy-80fx,36,pos
"Good.
Maknyuuusss...
Sandalnya cakep...
Sesuai gambar...",5,pos,fashion,SABERTOOTH Sandal Gunung Traventure Spectra Avensis size 32 s/d 47 - Avensis,416549996,2,157834,https://www.tokopedia.com/sabertooth/sabertooth-sandal-gunung-traventure-spectra-avensis-size-32-s-d-47-avensis,56,pos
mantapppp cepatt pengurimannya,5,pos,elektronik,KABEL LAN 10M CAT 5E / KABEL UTP 10 METER PABRIKAN,212740604,136,2048686,https://www.tokopedia.com/multikomputer201/kabel-lan-10m-cat-5e-kabel-utp-10-meter-pabrikan,30,pos
berfungsi dengan baik terima kasih fast response,5,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,48,neu
"Barang Ok, pengiriman ceoat, paking ok",5,pos,elektronik,Kabel VGA 15 Meter / Kabel VGA 15M / VGA 15M,203420257,485,2048686,https://www.tokopedia.com/multikomputer201/kabel-vga-15-meter-kabel-vga-15m-vga-15m,38,neu
Batang ok pokonya sangat menyenangkan semoga aja awet ya gan barangnya,5,pos,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,70,neu
"Hanya selang sehari barang langsung, barang sdh saya coba dan berfungsi dgn baik, sukses buat seller",5,pos,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,100,neu
Alhamdulillah barang sesuai pesanan,5,pos,handphone,Samsung lipat flip Caramel GT-E1272 samsung hp murah handphone baru,322389014,"2,2rb",3925407,https://www.tokopedia.com/hpmurahgrosirr/samsung-lipat-flip-caramel-gt-e1272-samsung-hp-murah-handphone-baru,35,pos
"Pas,sempat ada masalah tpi its ok bisa lgsg pakai",5,pos,elektronik,USB HUB 3.0 7 port by DIGIGEAR HIGH SPEED 1.2 meter,170197447,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-30-7-port-by-digigear-high-speed-12-meter,49,neu
Produk telah diterima dengan baik dan dapat langsung digunakan. Terima kasih.,5,pos,elektronik,Lan Tester Alat Penguji Kabel Lan RJ45 RJ11,202990141,514,2048686,https://www.tokopedia.com/multikomputer201/lan-tester-alat-penguji-kabel-lan-rj45-rj11,77,neu
"gan ini kalau penuh lampu warna apa?
maaf baru konfirm,,karna kemarin tdk msk kantor.
brg sdh di terima dan esok hari sampai tanpa ada cacad.
terima kasih gan",5,pos,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,158,neu
"murah, sesuai pesanan, mantap dan jaya",5,pos,elektronik,Kabel HDMI to HDMI 3M Jaring,176549800,228,2048686,https://www.tokopedia.com/multikomputer201/kabel-hdmi-to-hdmi-3m-jaring,38,pos
